t,H_measured_m,gate_measured_pu,Q_measured_m3s,Q_model_m3s,P_measured_MW,P_model_MW,Q_residual_m3s,P_residual_MW,speed_measured_rpm
1867.0,384.88471502549277,0.9258899236407022,36.209767793146185,36.300833065838134,127.79742255892887,127.99879125579614,0.09106527269194942,0.201368696867263,375.2227190944893
1868.0,384.88810015785407,0.9259416273454699,36.209363652254204,36.30301982805641,127.79425246230961,128.00751691877088,0.09365617580220231,0.21326445646126047,375.2424503337854
1869.0,384.89455368601057,0.9259687087845632,36.239475089866446,36.30438595826429,127.78827539126077,128.01441205181635,0.06491086839784543,0.22613666055558213,375.2625093558084
1870.0,384.9139404554239,0.9259802427519863,36.284565980739934,36.30575247808437,127.78375384163938,128.02561106169352,0.021186497344437782,0.24185722005414334,375.28081242752813
1871.0,384.9261213272589,0.9259785413148471,36.29183990298842,36.30626022319632,127.78128173769504,128.03142804816784,0.014420320207896964,0.25014631047280034,375.29984697610183
1872.0,384.9369076802214,0.9259703241783881,36.299057457275524,36.30644671805693,127.78136425821023,128.0356642483188,0.00738926078140878,0.25429999010856363,375.315956352637
1873.0,384.94058160700126,0.9259631534396475,36.26874371903959,36.30633881677357,127.78101486283738,128.0365110282287,0.03759509773397696,0.2554961653913068,375.32867925225764
1874.0,384.93802435522684,0.9259533944625179,36.291813918483534,36.30583557966116,127.79157142344378,128.0339105318168,0.014021661177622491,0.24233910837300243,375.34032304642324
1875.0,384.91616722399266,0.9259439199834423,36.29233693337032,36.304433350219234,127.79866068588497,128.0217653892623,0.012096416848912384,0.2231047033773308,375.3503092632688
1876.0,384.8976565165726,0.9259301433386808,36.28108993940384,36.303020253371166,127.79875006980859,128.01069668646548,0.021930313967324366,0.2119466166568884,375.35872197781185
1877.0,384.87805604709513,0.9259292926201113,36.29848590046917,36.30206254352899,127.79635873062377,128.00084933649097,0.0035766430598229704,0.2044906058672069,375.3624203942645
1878.0,384.86261752187164,0.9259411707607892,36.28893219597087,36.30180013412413,127.78980098329977,127.99480294807312,0.012867938153256375,0.20500196477334498,375.360916771408
1879.0,384.84506549309833,0.9259551958209244,36.27246308378072,36.30152217961347,127.78414218286461,127.98799975113921,0.029059095832749904,0.2038575682746,375.3568086381825
1880.0,384.8168650764967,0.9259829767088901,36.261808618366665,36.30128120931175,127.77603761481977,127.97778386257282,0.03947259094508837,0.20174624775305006,375.35192594803436
1881.0,384.7959098066211,0.9260127296540941,36.283942454923796,36.301459171544764,127.77424147679771,127.9714331181527,0.017516716620967543,0.19719164135499057,375.3481349671471
1882.0,384.78202882772536,0.9260298023128885,36.2721066152481,36.30147367184212,127.76395626024507,127.96686710434872,0.029367056594018948,0.20291084410365556,375.34713702312655
1883.0,384.7654492195756,0.926046179686196,36.27343596819605,36.301333577555475,127.75161329807969,127.96086652427269,0.02789760935942809,0.2092532261929989,375.34967499582666
1884.0,384.75920284423233,0.9260464419795239,36.235413527610135,36.30104919595245,127.72920714264333,127.95780123933069,0.06563566834231693,0.22859409668735964,375.3560136768712
1885.0,384.76612514025305,0.9260256333755602,36.239260155044505,36.30056003971116,127.70648399350647,127.95840407401926,0.061299884666652815,0.25192008051278947,375.3682624257874
1886.0,384.7775011016142,0.9259870693174727,36.25580394711091,36.299584917107595,127.68839763540677,127.95879994353491,0.04378096999668202,0.2704023081281406,375.38481117620404
1887.0,384.783478935001,0.9259247184465305,36.23481588399769,36.29742265471613,127.67201100838295,127.95327779633485,0.06260677071843901,0.28126678795189264,375.4049528955758
1888.0,384.79527195131766,0.9258351862152282,36.25370651675074,36.29446904954233,127.65940468287117,127.94694308522138,0.04076253279158948,0.2875384023502079,375.42906204911543
1889.0,384.8059851521199,0.925730173126435,36.23360167105074,36.29085752205073,127.64894740226568,127.93796823156801,0.057255850999986535,0.28902082930233064,375.4558974132873
1890.0,384.8308611170103,0.9255976234016633,36.21773859117146,36.28683408577293,127.64655255156956,127.93227638526581,0.06909549460146991,0.2857238336962524,375.4854383975312
1891.0,384.848483243235,0.9254378298657389,36.17466528457127,36.28140025906597,127.63699070634154,127.91928591916921,0.10673497449469949,0.2822952128276768,375.51577030316645
1892.0,384.855597898519,0.925263972411409,36.178342756970856,36.27491955155969,127.63774743702335,127.89918380380325,0.0965767945888345,0.261436366779904,375.5430098362025
1893.0,384.8722407519871,0.9250841862952053,36.189129037481564,36.26865523033556,127.63761048808325,127.88301104245578,0.0795261928539972,0.24540055437252306,375.5666684828092
1894.0,384.8903897992588,0.9248997469010843,36.222562195069166,36.26227910074248,127.63745773734236,127.86696356305957,0.039716905673316205,0.22950582571721156,375.58542907081625
1895.0,384.88550470220036,0.9247258228325768,36.190367495813,36.255230028579206,127.63742788949648,127.84094953159564,0.06486253276620602,0.20352164209916168,375.5951737767753
1896.0,384.8777543122864,0.9245657031647376,36.19030186959298,36.2485873304436,127.64036702444172,127.81540665954282,0.058285460850619586,0.17503963510110054,375.59775093856126
1897.0,384.8772492224133,0.9244238094136557,36.205932418843865,36.24300045259462,127.64390311630535,127.7959331103756,0.03706803375075651,0.1520299940702472,375.5969338228499
1898.0,384.8639774026019,0.9243037373571673,36.20496904844017,36.237668089767425,127.6484961730656,127.77311082135529,0.03269904132725543,0.12461464828969326,375.589593911859
1899.0,384.85310985443726,0.9242107800468614,36.240085930333734,36.23351208376153,127.65216219084672,127.75515727709633,-0.006573846572202058,0.10299508624960652,375.57867108517024
1900.0,384.8323100660031,0.9241392558484411,36.2203798035621,36.22972891437506,127.65167057926686,127.73519996461812,0.00934911081295553,0.08352938535125531,375.56467223173377
1901.0,384.8245251831161,0.9240920957857558,36.25926704734517,36.227513628906884,127.6501413161024,127.72497530094276,-0.03175341843828505,0.0748339848403532,375.54748906493785
1902.0,384.82586354082395,0.924071778461357,36.26680495784115,36.22678011684513,127.6482152521628,127.72288994447008,-0.040024840996025546,0.07467469230728341,375.5305220059369
1903.0,384.82526489230077,0.924065351580941,36.25004029748319,36.226499983474895,127.6500535283203,127.72172524765297,-0.023540314008293706,0.07167171933267014,375.51380538474257
1904.0,384.83265585730163,0.9240708000656124,36.23550524063626,36.227061466553714,127.65673593429494,127.72611454728246,-0.008443774082543598,0.06937861298752068,375.49890786320015
1905.0,384.8549362398603,0.9240812473892509,36.266067724240834,36.22851974393642,127.6689366802533,127.73853908717146,-0.037547980304417194,0.06960240691816466,375.48738717489215
1906.0,384.87878417660244,0.9240896657560413,36.25158964916249,36.22997224703346,127.67781553653643,127.75146534605398,-0.021617402129031404,0.07364980951754774,375.47916603074975
1907.0,384.90417971121934,0.924099688414293,36.25010822548022,36.231560474634925,127.6879883847279,127.76537503090775,-0.018547750845293365,0.07738664617984625,375.4733642774156
1908.0,384.92072983557296,0.9241045415347461,36.242519062082856,36.23252969166083,127.69999615717981,127.7742135863299,-0.009989370422026411,0.07421742915009588,375.471171885431
1909.0,384.94137978802263,0.9240979273019534,36.193301596540245,36.233242227561476,127.70745109563704,127.78352772291075,0.039940631021231354,0.07607662727370723,375.4710850457678
1910.0,384.9655454629644,0.9240882557559328,36.20180277513873,36.2340003001665,127.71968392403946,127.79416659065275,0.03219752502776885,0.07448266661329228,375.47123496031116
1911.0,384.980446136262,0.9240740863650782,36.17228453103672,36.23414593902362,127.73885549874022,127.7996158573675,0.06186140798689621,0.060760358627277355,375.4717835888959
1912.0,385.008759670128,0.9240556189719242,36.156641245286394,36.234754184458005,127.7569402606984,127.81111505671707,0.07811293917161066,0.054174796018671145,375.47058681378894
1913.0,385.0331036510083,0.9240313755743883,36.16142331489676,36.23494904217955,127.77196952899651,127.8198693803655,0.07352572728279227,0.04789985136899588,375.46977071271186
1914.0,385.04212220980827,0.924012647275702,36.13355027869878,36.23463898217729,127.78569012088451,127.82179258727292,0.10108870347850996,0.036102466388413745,375.4694742254023
1915.0,385.0536409769725,0.9239902260535037,36.12588853259976,36.234301719821104,127.7882698047655,127.8244518278391,0.10841318722134474,0.03618202307359297,375.470016859267
1916.0,385.05231142373555,0.9239762759343194,36.143591397266135,36.23369210962851,127.7883839288823,127.82190548107967,0.09010071236237138,0.03352155219737085,375.46822215738086
1917.0,385.0476176597122,0.9239582040628498,36.161425054017165,36.23276258232918,127.78934257146302,127.81713797641913,0.07133752831201434,0.027795404956108882,375.4652790756508
1918.0,385.05923429216455,0.9239440998983781,36.13627814020611,36.23275603826314,127.79131284852197,127.82097154090332,0.09647789805703155,0.02965869238134644,375.4614081620604
1919.0,385.07038311883565,0.9239300221020181,36.14293477701169,36.23272849451532,127.79423634128054,127.82457730931621,0.08979371750363185,0.030340968035673654,375.4572451082633
1920.0,385.07699479180576,0.9239111342068627,36.16188929686435,36.23229884005501,127.7955316101021,127.82528859566523,0.07040954319065662,0.029756985563125227,375.4543355932419
1921.0,385.0818699862817,0.9238922865577739,36.18137844279004,36.231789057251724,127.78916300554502,127.82514683995845,0.05041061446168271,0.035983834413428895,375.452647213859
1922.0,385.05998809848245,0.9238734611134115,36.16947610733411,36.23002137884823,127.78224133796064,127.81178131488325,0.060545271514115484,0.02953997692260657,375.4531705138208
1923.0,385.0520093964094,0.9238508122927707,36.18263234860273,36.2287578494595,127.77881937021377,127.80477205253948,0.04612550085676759,0.02595268232570902,375.45539110146836
1924.0,385.03732981876385,0.9238231549185939,36.210812851058364,36.226982695419615,127.7711262874458,127.79377412496451,0.016169844361250796,0.02264783751871846,375.4575269252643
1925.0,385.0217408872242,0.9237892940990579,36.21579425455761,36.224921532643066,127.76858171867764,127.78148935646688,0.009127278085458101,0.012907637789240312,375.46075201016674
1926.0,385.0138681929788,0.9237500569602102,36.1972923663659,36.223012571993515,127.76865897192586,127.7722922951261,0.025720205627614234,0.0036333232002476734,375.46674489639867
1927.0,385.0053861482036,0.9237099149787734,36.17645003131258,36.22103949416143,127.76091273764614,127.7626734899206,0.044589462848854566,0.0017607522744640391,375.4723114966006
1928.0,384.98694209013365,0.9236537439606696,36.1965909381857,36.217969324472726,127.74223979754778,127.74596900725689,0.02137838628702582,0.00372920970910684,375.4798130230091
1929.0,384.9721968651898,0.9235957008065949,36.1896949165713,36.21499981000724,127.72056132301809,127.7308428990339,0.02530489343594411,0.010281576015813698,375.48768098133314
1930.0,384.9782373452652,0.9235378463926919,36.172282689615116,36.21301538783789,127.70128456259293,127.72601010125662,0.04073269822277581,0.024725538663687985,375.4971682401314
1931.0,384.9947338049107,0.9234736983267299,36.16758322822403,36.211275874353966,127.69506567610796,127.72549089249793,0.04369264612993362,0.030425216389971865,375.5071294169197
1932.0,385.0224821638234,0.923399079344607,36.182828050799,36.209654741268544,127.69505338581847,127.72911269707105,0.026826690469540893,0.03405931125257666,375.5173641819319
1933.0,385.0429746414246,0.9233193324585461,36.19058350479754,36.20749110872693,127.69452139185883,127.7284594066061,0.016907603929389836,0.03393801474727809,375.5266987243067
1934.0,385.06071306909627,0.9232340552078864,36.17976320913771,36.20498093466612,127.69400519969999,127.72570029629954,0.02521772552840673,0.03169509659954883,375.53398930917734
1935.0,385.0671678910101,0.9231508887940031,36.156704416277606,36.202022957297686,127.69462498144172,127.7176587028256,0.04531854102008026,0.023033721383882266,375.5392858956469
1936.0,385.0713993855348,0.9230673143682776,36.12816626882555,36.19894441942213,127.69472505951335,127.70846762483977,0.07077815059658121,0.013742565326424483,375.5438166287081
1937.0,385.06328489850165,0.9229767065955538,36.1116673869861,36.19500978224083,127.69585560653283,127.69224080754711,0.08334239525473208,-0.0036147989857227003,375.54998374347207
1938.0,385.0575437714951,0.9228936595320731,36.09107164897622,36.19148324591956,127.69632439328929,127.67821001402297,0.10041159694333857,-0.01811437926632209,375.5562450889049
1939.0,385.0618583761144,0.922802167733691,36.081837789180824,36.188098118140445,127.70263282331204,127.66800393276043,0.10626032895962112,-0.03462889055161611,375.5618859063471
1940.0,385.0486330799341,0.9227084318701756,36.05619747668048,36.18380082587922,127.70491211336407,127.64885294810429,0.12760334919873628,-0.05605916525978216,375.5654191608163
1941.0,385.02004797203534,0.9226178296486333,36.03965956693309,36.17890488709351,127.69873360925881,127.6225625578402,0.1392453201604198,-0.07617105141861202,375.5657725234975
1942.0,384.99072918115434,0.9225361231954926,35.99458969895627,36.17432351287999,127.68014542427377,127.59711930248719,0.17973381392371834,-0.08302612178658819,375.5640629671145
1943.0,384.95072247639825,0.9224695562021784,36.022839203571536,36.16983384060616,127.66167120379134,127.56845842040327,0.14699463703462357,-0.09321278338806849,375.55807721124836
1944.0,384.9240535533541,0.9224214177437476,35.9908880834734,36.16669348434547,127.64294591025205,127.5488527900406,0.17580540087207197,-0.0940931202114541,375.5490627161775
1945.0,384.90384841059563,0.9223934189719073,36.016959748985016,36.164646495497074,127.62607469467098,127.53514097396459,0.1476867465120577,-0.0909337207063885,375.53674592160394
1946.0,384.8866259627157,0.9223772497679066,36.03794274818882,36.163203458163316,127.6135754702534,127.5244891300967,0.12526070997449779,-0.08908634015669747,375.520231910776
1947.0,384.8957252609385,0.9223829119730668,36.0365349302202,36.16385292986604,127.60575709037816,127.52972971190357,0.12731799964583956,-0.07602737847459196,375.5003404244222
1948.0,384.9093273633696,0.922410154396424,36.055862286797534,36.16556004637163,127.60557800330263,127.54008769712584,0.10969775957409666,-0.06549030617678397,375.4779364987798
1949.0,384.9100583919466,0.9224685583772982,36.066054964593214,36.1678842762171,127.60549899429866,127.54829784318558,0.10182931162388797,-0.057201151113076776,375.45404994110953
1950.0,384.9143803217977,0.9225520509230964,36.06636365846527,36.17136089996669,127.60574831159991,127.56165221141612,0.10499724150142242,-0.044096100183793396,375.42797157789454
1951.0,384.93576661932514,0.9226550364428363,36.064834869327235,36.17640370951511,127.60593266594233,127.58604118312098,0.11156884018787139,-0.019891482821350337,375.4022532236808
1952.0,384.9388176942327,0.9227786321118009,36.0977284903842,36.18139316458571,127.61141062354633,127.60417976466083,0.0836646742015077,-0.007230858885506564,375.3752690433771
1953.0,384.94412960868476,0.9229189756954399,36.04069807756844,36.18714559875125,127.61543321933705,127.62569807099581,0.14644752118280735,0.010264851658760676,375.350744234196
1954.0,384.940293316431,0.9230677126655524,36.08318437988103,36.19279714637971,127.61969284213946,127.64384817700032,0.10961276649867813,0.02415533486086474,375.32884762569824
1955.0,384.93374861732497,0.9232177153050531,36.070318725172,36.19837091443975,127.61732927581656,127.66084330865576,0.12805218926774842,0.04351403283919808,375.3101521139142
1956.0,384.93173437569055,0.9233722185649798,36.093170716155605,36.20433409710243,127.61712911967338,127.68069152675396,0.11116338094682732,0.0635624070805818,375.29438576754603
1957.0,384.93081152508165,0.9235231302104562,36.11885466011789,36.210207758507906,127.61390858498295,127.70060576308447,0.09135309839001593,0.08669717810151667,375.28219812009286
1958.0,384.9254423533364,0.9236819925356783,36.06050804005843,36.21618397349636,127.61410522961489,127.71941003567754,0.15567593343793362,0.10530480606264803,375.27271319774616
1959.0,384.9187244022971,0.9238209927333879,36.066654091573064,36.2213178802499,127.61386293533624,127.73487477838273,0.15466378867683517,0.12101184304648882,375.26645058634756
1960.0,384.90429965593916,0.9239503991016182,36.090162293606305,36.2257128708871,127.6139840824756,127.74524184559554,0.1355505772807959,0.1312577631199474,375.26342451870295
1961.0,384.87267332895345,0.924071226118795,36.09116484536974,36.22896168734087,127.61412981019389,127.74595076841698,0.13779684197113085,0.13182095822308781,375.2622652850647
1962.0,384.8536956005614,0.924181336580028,36.09416733444941,36.232385330908706,127.60987657195749,127.75146346880815,0.13821799645929644,0.1415868968506686,375.26449984487806
1963.0,384.83842579164934,0.9242798298061148,36.08787115592327,36.23552786404964,127.60233671877283,127.75723976500525,0.14765670812636955,0.15490304623241968,375.26866821386943
1964.0,384.82478828005634,0.9243605550879197,36.05474986354493,36.23805052276033,127.59415441863723,127.76142048576816,0.18330065921540495,0.1672660671309245,375.27547879294417
1965.0,384.8217596110521,0.9244322583119439,36.055008225226416,36.240718918229796,127.59416016474657,127.7696284522964,0.1857106930033794,0.17546828754983324,375.28347222150296
1966.0,384.8257233188101,0.9244946993895856,36.04730315456905,36.24335346326284,127.58828333138351,127.78004363985815,0.19605030869379192,0.19176030847464176,375.2936915715208
1967.0,384.8272960486796,0.9245433277397865,36.03270850727291,36.245333925495515,127.5850900907126,127.78740757662271,0.21262541822260772,0.20231748591011467,375.3035305174573
1968.0,384.8325317264108,0.9245761810198745,36.08050674826307,36.246868460674136,127.5791609039085,127.79444839162574,0.16636171241106723,0.21528748771723372,375.31314960424453
1969.0,384.8433888252175,0.9246104998118869,36.090844540311444,36.248725209852466,127.57807409116593,127.80447065177742,0.1578806695410222,0.22639656061149083,375.3238849190698
1970.0,384.85997815057385,0.924634802884624,36.09627985423664,36.25045928870371,127.57806706814334,127.81597414246127,0.15417943446706772,0.23790707431793123,375.3354371541265
1971.0,384.8864259307568,0.9246447714188568,36.10077251375122,36.252095674072585,127.5776597328343,127.83041564199657,0.15132316032136828,0.25275590916226065,375.34859405658295
1972.0,384.9114362165248,0.9246435196274218,36.107507717878654,36.25322442278535,127.58217633441706,127.84262571429348,0.14571670490669675,0.2604493798764196,375.36246604349896
