time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
34.0,49.95,76.34493375048524,1.4079318203631743,0.5474797068816434,22.50125551577005
34.5,49.95,76.34494306257301,1.4079411324509437,0.5474797186875187,22.501256704985547
35.0,49.95,76.3449448459359,1.407942915813834,0.5474797209483332,22.501256932729298
35.5,49.95,76.34494516941099,1.407943239288926,0.5474797213583986,22.501256974038238
36.0,49.95,76.34494523695334,1.407943306831271,0.5474797214440215,22.501256982663666
36.5,49.95,76.34494524786153,1.4079433177394662,0.5474797214578494,22.501256984056667
37.0,49.95,76.34494524975744,1.407943319635379,0.5474797214602529,22.501256984298777
37.5,49.95,76.34494525085783,1.4079433207357681,0.5474797214616479,22.501256984439312
38.0,49.95,76.34494525079816,1.4079433206760967,0.5474797214615722,22.501256984431688
38.5,49.95,76.34494525079155,1.4079433206694887,0.5474797214615638,22.501256984430846
39.0,49.95,76.34494525080025,1.4079433206781857,0.5474797214615749,22.501256984431965
39.5,49.95,76.34494525080308,1.4079433206810137,0.5474797214615783,22.501256984432334
40.0,49.95,76.34494525079523,1.4079433206731693,0.5474797214615682,22.50125698443133
40.5,49.95,76.34494525078838,1.4079433206663197,0.5474797214615594,22.501256984430434
41.0,49.95,76.34494525079128,1.4079433206692187,0.5474797214615633,22.50125698443081
41.5,49.95,76.3449452507932,1.4079433206711371,0.5474797214615659,22.50125698443106
42.0,49.95,76.34494525079441,1.407943320672345,0.5474797214615674,22.501256984431215
42.5,49.95,76.344945250795,1.407943320672942,0.5474797214615682,22.501256984431294
43.0,49.95,76.34494525079513,1.4079433206730698,0.5474797214615683,22.50125698443131
43.5,49.95,76.34494525079498,1.4079433206729135,0.5474797214615682,22.50125698443129
44.0,49.95,76.34494525079462,1.4079433206725582,0.5474797214615676,22.501256984431244
44.5,49.95,76.34494525079408,1.4079433206720182,0.547479721461567,22.501256984431173
45.0,49.95,76.3449452507936,1.407943320671535,0.5474797214615663,22.50125698443111
45.5,49.95,76.34494525079313,1.407943320671066,0.5474797214615659,22.50125698443105
46.0,49.95,76.34494525079275,1.4079433206706824,0.5474797214615653,22.501256984431
46.5,49.95,76.34494525079253,1.4079433206704692,0.5474797214615651,22.50125698443097
47.0,49.95,76.34494525079243,1.4079433206703698,0.5474797214615651,22.501256984430956
47.5,49.95,76.34494525079252,1.407943320670455,0.5474797214615652,22.501256984430967
48.0,49.95,76.34494525079275,1.4079433206706824,0.5474797214615655,22.501256984431
48.5,49.95,76.34494525079312,1.4079433206710519,0.5474797214615661,22.501256984431045
49.0,49.95,76.34494525079356,1.4079433206714924,0.5474797214615666,22.5012569844311
49.5,49.95,76.34494525079401,1.4079433206719472,0.5474797214615673,22.501256984431162
50.0,49.95,76.34494525079445,1.4079433206723877,0.5474797214615679,22.50125698443122
50.5,49.95,76.34494525079475,1.4079433206726861,0.5474797214615683,22.501256984431258
51.0,49.95,76.3449452507948,1.4079433206727288,0.5474797214615682,22.50125698443127
51.5,49.95,76.34494525079451,1.4079433206724445,0.5474797214615678,22.50125698443123
52.0,49.95,76.34494525079398,1.4079433206719187,0.5474797214615668,22.501256984431155
52.5,49.95,76.34494525079387,1.407943320671805,0.5474797214615666,22.501256984431144
53.0,49.95,76.34494525079393,1.407943320671862,0.5474797214615666,22.501256984431148
53.5,49.95,76.34494525079381,1.4079433206717482,0.5474797214615666,22.501256984431137
54.0,49.95,76.34494525079384,1.4079433206717766,0.5474797214615666,22.501256984431134
54.5,49.95,76.34494525079376,1.4079433206716914,0.5474797214615666,22.501256984431127
55.0,49.95,76.34494525079378,1.4079433206717198,0.5474797214615666,22.50125698443113
55.5,49.95,76.34494525079384,1.4079433206717766,0.5474797214615666,22.501256984431137
56.0,49.95,76.34494525079381,1.4079433206717482,0.5474797214615666,22.50125698443113
56.5,49.95,76.34494525079378,1.4079433206717198,0.5474797214615666,22.50125698443113
57.0,49.95,76.34494525079374,1.4079433206716772,0.5474797214615666,22.501256984431134
57.5,49.95,76.34494525079381,1.4079433206717482,0.5474797214615666,22.501256984431137
58.0,49.95,76.34494525079378,1.4079433206717198,0.5474797214615666,22.501256984431137
58.5,49.95,76.34494525079387,1.407943320671805,0.5474797214615666,22.501256984431134
59.0,49.95,76.34494525079381,1.4079433206717482,0.5474797214615666,22.501256984431134
59.5,49.95,76.34494525079381,1.4079433206717482,0.5474797214615666,22.501256984431134
60.0,50.0,76.34480150270316,1.407799572581098,0.5474802368995292,22.501256984934134
60.5,50.0,75.92721668637738,0.9902147562553125,0.5401796962270816,22.269592225778535
61.0,50.0,75.16455848544885,0.22755655532678531,0.5388008021348119,22.161482791596384
61.5,50.0,74.98227357230083,0.04527164217876134,0.5385403628630275,22.137420564089982
62.0,50.0,74.9456834477151,0.008681517593032595,0.5384911722821333,22.13266954436839
62.5,50.0,74.93864924688651,0.0016473167644477371,0.5384818813726616,22.13176046290026
63.0,50.0,74.93731351398739,0.00031158386532581517,0.5384801264051293,22.131588077584162
63.5,50.0,74.93706081796348,5.888784141916403e-5,0.5384797949277257,22.131555479289123
64.0,50.0,74.93701305652458,1.1126402512218192e-5,0.5384797323062644,22.131549318758957
64.5,50.0,74.9370040398335,2.109711431330652e-6,0.5384797204859378,22.131548155782404
65.0,50.0,74.9370023259055,3.957834309176178e-7,0.5384797182391781,22.131547934721752
65.5,50.0,74.93700200806427,7.794220380219485e-8,0.5384797178225322,22.13154789372711
66.0,50.0,74.9370019436203,1.3498237194653484e-8,0.538479717738055,22.13154788541522
66.5,50.0,74.93700193230613,2.184066261179396e-9,0.538479717723224,22.131547883955943
67.0,50.0,74.93700193086042,7.383533784377505e-10,0.538479717721329,22.13154788376948
67.5,50.0,74.937001930421,2.9893953978898935e-10,0.5384797177207531,22.13154788371281
68.0,50.0,74.93700193003569,-8.637357495899778e-11,0.5384797177202478,22.13154788366311
68.5,50.0,74.93700193011483,-7.23332505003782e-12,0.5384797177203516,22.131547883673313
69.0,50.0,74.93700193013166,9.592326932761353e-12,0.5384797177203736,22.13154788367548
69.5,50.0,74.93700193012171,-3.552713678800501e-13,0.5384797177203606,22.1315478836742
70.0,50.0,74.9370019301093,-1.27613475342514e-11,0.5384797177203444,22.131547883672607
70.5,50.0,74.9370019301074,-1.4665602066088468e-11,0.5384797177203419,22.131547883672365
71.0,50.0,74.93700193011763,-4.433786671143025e-12,0.5384797177203553,22.13154788367369
71.5,50.0,74.93700193013045,8.384404281969182e-12,0.5384797177203721,22.13154788367533
72.0,50.0,74.93700193012917,7.105427357601002e-12,0.5384797177203703,22.131547883675157
72.5,50.0,74.93700193012519,3.126388037344441e-12,0.5384797177203652,22.13154788367465
73.0,50.0,74.93700193012248,4.121147867408581e-13,0.5384797177203616,22.131547883674298
73.5,50.0,74.93700193012072,-1.3500311979441904e-12,0.5384797177203594,22.131547883674074
74.0,50.0,74.93700193011983,-2.2311041902867146e-12,0.5384797177203582,22.131547883673957
74.5,50.0,74.93700193011955,-2.5153212845907547e-12,0.5384797177203579,22.13154788367392
75.0,50.0,74.93700193011973,-2.3305801732931286e-12,0.5384797177203581,22.131547883673946
75.5,50.0,74.93700193012029,-1.7763568394002505e-12,0.5384797177203587,22.131547883674013
76.0,50.0,74.93700193012101,-1.0516032489249483e-12,0.5384797177203596,22.13154788367411
76.5,50.0,74.93700193012184,-2.2737367544323206e-13,0.5384797177203607,22.131547883674216
77.0,50.0,74.93700193012266,5.968558980384842e-13,0.5384797177203619,22.131547883674322
77.5,50.0,74.93700193012342,1.3500311979441904e-12,0.5384797177203627,22.13154788367442
78.0,50.0,74.93700193012403,1.9610979506978765e-12,0.5384797177203635,22.131547883674497
78.5,50.0,74.93700193012444,2.3732127374387346e-12,0.5384797177203641,22.131547883674546
79.0,50.0,74.93700193012461,2.5437429940211587e-12,0.5384797177203643,22.13154788367457
79.5,50.0,74.93700193012457,2.5011104298755527e-12,0.5384797177203642,22.131547883674568
80.0,50.0,74.93700193012434,2.2737367544323206e-12,0.5384797177203638,22.131547883674536
80.5,50.0,74.93700193012388,1.8189894035458565e-12,0.5384797177203632,22.13154788367447
81.0,50.0,74.93700193012324,1.1795009413617663e-12,0.5384797177203623,22.131547883674394
81.5,50.0,74.93700193012249,4.263256414560601e-13,0.5384797177203614,22.131547883674294
82.0,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203603,22.131547883674198
82.5,50.0,74.93700193012099,-1.0800249583553523e-12,0.5384797177203594,22.131547883674102
83.0,50.0,74.93700193012037,-1.6910917111090384e-12,0.5384797177203586,22.131547883674024
83.5,50.0,74.93700193012005,-2.0179413695586845e-12,0.5384797177203582,22.13154788367398
84.0,50.0,74.9370019301201,-1.9610979506978765e-12,0.5384797177203583,22.131547883673992
84.5,50.0,74.93700193012072,-1.3500311979441904e-12,0.5384797177203593,22.131547883674077
85.0,50.0,74.93700193012101,-1.0516032489249483e-12,0.5384797177203596,22.13154788367411
85.5,50.0,74.93700193012116,-9.094947017729282e-13,0.5384797177203599,22.131547883674127
86.0,50.0,74.93700193012131,-7.531752999057062e-13,0.53847971772036,22.13154788367415
86.5,50.0,74.93700193012148,-5.826450433232822e-13,0.5384797177203603,22.131547883674166
87.0,50.0,74.93700193012158,-4.831690603168681e-13,0.5384797177203604,22.131547883674184
87.5,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203605,22.131547883674198
88.0,50.0,74.9370019301218,-2.7000623958883807e-13,0.5384797177203607,22.131547883674212
88.5,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203609,22.131547883674223
89.0,50.0,74.937001930122,-7.105427357601002e-14,0.538479717720361,22.131547883674237
89.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
90.0,50.0,74.93700193012214,7.105427357601002e-14,0.5384797177203612,22.131547883674255
90.5,50.0,74.93700193012222,1.5631940186722204e-13,0.5384797177203613,22.131547883674266
91.0,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203613,22.131547883674273
91.5,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203614,22.13154788367428
92.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674283
92.5,50.0,74.93700193012239,3.268496584496461e-13,0.5384797177203615,22.13154788367429
93.0,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203616,22.131547883674294
93.5,50.0,74.93700193012245,3.836930773104541e-13,0.5384797177203616,22.131547883674298
94.0,50.0,74.93700193012248,4.121147867408581e-13,0.5384797177203616,22.1315478836743
94.5,50.0,74.93700193012248,4.121147867408581e-13,0.5384797177203616,22.1315478836743
95.0,50.0,74.93700193012249,4.263256414560601e-13,0.5384797177203616,22.1315478836743
95.5,50.0,74.93700193012252,4.547473508864641e-13,0.5384797177203616,22.131547883674305
96.0,50.0,74.93700193012252,4.547473508864641e-13,0.5384797177203616,22.131547883674305
96.5,50.0,74.93700193012252,4.547473508864641e-13,0.5384797177203616,22.131547883674305
97.0,50.0,74.93700193012252,4.547473508864641e-13,0.5384797177203616,22.131547883674305
97.5,50.0,74.93700193012248,4.121147867408581e-13,0.5384797177203616,22.1315478836743
98.0,50.0,74.93700193012246,3.979039320256561e-13,0.5384797177203616,22.131547883674298
98.5,50.0,74.93700193012246,3.979039320256561e-13,0.5384797177203616,22.131547883674298
99.0,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203616,22.131547883674298
99.5,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203616,22.131547883674298
100.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203615,22.13154788367429
100.5,50.0,74.93700193012239,3.268496584496461e-13,0.5384797177203615,22.131547883674287
101.0,50.0,74.93700193012238,3.126388037344441e-13,0.5384797177203615,22.131547883674287
101.5,50.0,74.93700193012235,2.8421709430404007e-13,0.5384797177203614,22.131547883674283
102.0,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203614,22.13154788367428
102.5,50.0,74.93700193012229,2.2737367544323206e-13,0.5384797177203614,22.131547883674276
103.0,50.0,74.93700193012224,1.7053025658242404e-13,0.5384797177203613,22.13154788367427
103.5,50.0,74.93700193012222,1.5631940186722204e-13,0.5384797177203613,22.131547883674266
104.0,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203612,22.131547883674262
104.5,50.0,74.93700193012215,8.526512829121202e-14,0.5384797177203612,22.13154788367426
105.0,50.0,74.93700193012212,5.684341886080802e-14,0.5384797177203611,22.131547883674255
105.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
106.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
106.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674244
107.0,50.0,74.93700193012201,-5.684341886080802e-14,0.538479717720361,22.13154788367424
107.5,50.0,74.93700193012195,-1.1368683772161603e-13,0.538479717720361,22.131547883674234
108.0,50.0,74.93700193012192,-1.4210854715202004e-13,0.5384797177203609,22.13154788367423
108.5,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203609,22.131547883674223
109.0,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203607,22.131547883674223
109.5,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203607,22.13154788367422
110.0,50.0,74.93700193012184,-2.2737367544323206e-13,0.5384797177203607,22.13154788367422
110.5,50.0,74.9370019301218,-2.7000623958883807e-13,0.5384797177203606,22.131547883674212
111.0,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203606,22.13154788367421
111.5,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203605,22.131547883674205
112.0,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203605,22.1315478836742
112.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203605,22.1315478836742
113.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203605,22.131547883674198
113.5,50.0,74.93700193012167,-3.979039320256561e-13,0.5384797177203605,22.13154788367419
114.0,50.0,74.93700193012164,-4.263256414560601e-13,0.5384797177203604,22.13154788367419
114.5,50.0,74.93700193012164,-4.263256414560601e-13,0.5384797177203604,22.13154788367419
115.0,50.0,74.93700193012162,-4.405364961712621e-13,0.5384797177203604,22.131547883674187
115.5,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203604,22.131547883674187
116.0,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203604,22.131547883674187
116.5,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203604,22.131547883674187
117.0,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203604,22.131547883674184
117.5,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203603,22.131547883674184
118.0,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203603,22.131547883674184
118.5,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203604,22.131547883674184
119.0,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203603,22.131547883674184
119.5,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203603,22.131547883674184
120.0,50.0,74.93700193012161,-4.547473508864641e-13,0.5384797177203603,22.131547883674184
120.5,50.0,74.93700193012162,-4.405364961712621e-13,0.5384797177203604,22.131547883674187
121.0,50.0,74.93700193012164,-4.263256414560601e-13,0.5384797177203604,22.131547883674187
121.5,50.0,74.93700193012167,-3.979039320256561e-13,0.5384797177203604,22.131547883674187
122.0,50.0,74.93700193012167,-3.979039320256561e-13,0.5384797177203604,22.13154788367419
122.5,50.0,74.93700193012168,-3.836930773104541e-13,0.5384797177203604,22.13154788367419
123.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203604,22.13154788367419
123.5,50.0,74.93700193012171,-3.552713678800501e-13,0.5384797177203604,22.131547883674195
124.0,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203605,22.131547883674198
124.5,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203605,22.131547883674198
125.0,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203605,22.1315478836742
125.5,50.0,74.93700193012181,-2.5579538487363607e-13,0.5384797177203605,22.131547883674205
126.0,50.0,74.93700193012184,-2.2737367544323206e-13,0.5384797177203606,22.13154788367421
126.5,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203606,22.131547883674212
127.0,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203607,22.131547883674212
127.5,50.0,74.93700193012191,-1.5631940186722204e-13,0.5384797177203607,22.131547883674216
128.0,50.0,74.93700193012194,-1.2789769243681803e-13,0.5384797177203607,22.13154788367422
128.5,50.0,74.93700193012198,-8.526512829121202e-14,0.5384797177203609,22.131547883674223
129.0,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203609,22.131547883674227
129.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203609,22.13154788367423
130.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674234
130.5,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674237
131.0,50.0,74.9370019301221,2.842170943040401e-14,0.538479717720361,22.13154788367424
131.5,50.0,74.93700193012215,8.526512829121202e-14,0.538479717720361,22.131547883674244
132.0,50.0,74.93700193012216,9.947598300641403e-14,0.5384797177203611,22.131547883674248
132.5,50.0,74.9370019301222,1.2789769243681803e-13,0.5384797177203611,22.13154788367425
133.0,50.0,74.93700193012221,1.4210854715202004e-13,0.5384797177203612,22.131547883674255
133.5,50.0,74.93700193012224,1.7053025658242404e-13,0.5384797177203612,22.131547883674255
134.0,50.0,74.93700193012225,1.8474111129762605e-13,0.5384797177203612,22.131547883674262
134.5,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203613,22.131547883674262
135.0,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203613,22.13154788367427
135.5,50.0,74.93700193012234,2.7000623958883807e-13,0.5384797177203613,22.13154788367427
136.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203613,22.131547883674273
136.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674273
137.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674276
137.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674276
138.0,50.0,74.93700193012238,3.126388037344441e-13,0.5384797177203614,22.131547883674276
138.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674276
139.0,50.0,74.93700193012238,3.126388037344441e-13,0.5384797177203614,22.13154788367428
139.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203615,22.131547883674276
140.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203614,22.131547883674276
140.5,50.0,74.93700193012234,2.7000623958883807e-13,0.5384797177203614,22.131547883674273
141.0,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203614,22.131547883674273
141.5,50.0,74.9370019301223,2.4158453015843406e-13,0.5384797177203613,22.13154788367427
142.0,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203613,22.13154788367427
142.5,50.0,74.93700193012221,1.4210854715202004e-13,0.5384797177203613,22.131547883674262
143.0,50.0,74.93700193012216,9.947598300641403e-14,0.5384797177203613,22.13154788367426
143.5,50.0,74.93700193012214,7.105427357601002e-14,0.5384797177203612,22.131547883674255
144.0,50.0,74.93700193012211,4.263256414560601e-14,0.5384797177203612,22.13154788367425
144.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203612,22.131547883674248
145.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
145.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.13154788367425
146.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
146.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
147.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.13154788367425
147.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
148.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
148.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
149.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
149.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
150.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
150.5,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674244
151.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
151.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
152.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
152.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
153.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
153.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
154.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
154.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
155.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
155.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
156.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
156.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
157.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
157.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
158.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
158.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
159.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
159.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
160.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
